cust_cd,data_dt,churn_probability
8f6ceb64-9970-4840-b995-10018812455f,20240101,0.6144
ebcd3ba4-b377-4db5-abb2-d27a387bf1d1,20240101,0.4233
eadf5894-f307-435c-a639-6267b03ae363,20240101,0.6182
8346ef71-572f-4a65-a604-045fa5014736,20240101,0.3416
f698f1ea-eba0-4e84-9915-7f70287a20e4,20240101,0.0289
aa103e36-ca1f-4c92-afb8-3a7fb1232f3f,20240101,0.3951
613bc94f-cfcc-40d5-9ea8-850b9b5838f3,20240101,0.9305
292a0ec8-e56d-464c-878c-484f45f84a12,20240101,0.6263
a7e3f63b-ac30-4038-8aa3-6bfe3a144638,20240101,0.084
3104cc6d-88b2-478d-a81a-3428101bc0ff,20240101,0.885
3137642e-535f-4694-b6ef-510b4d5f4f85,20240101,0.2689
e381f175-b53b-4f0b-bc3e-045e90a18ad7,20240101,0.2438
dd7a2b86-94b3-4e2e-a67a-136a22f9a661,20240101,0.2971
eb181737-aa1d-4242-a8a8-70e02a76b5eb,20240101,0.5772
e58793c5-9c22-41ed-969f-dbd310c194ab,20240101,0.5447
74bfbfc1-9308-4dba-b5d2-3a933e6e8f83,20240101,0.4914
7cfe56e3-c021-4ebf-9485-db46793e171c,20240101,0.7175
a9339acf-c243-47fc-b404-c04d82e790d1,20240101,0.3165
f77a8761-191f-49ad-81d9-71c58d0ba7b8,20240101,0.7821
643ad0d9-5060-430f-b3fb-6a2fc831c355,20240101,0.1753
20ddd090-e439-4fe8-9326-729c7214dd5b,20240101,0.7826
857f2b1c-46bc-46fb-8616-41713fec4421,20240101,0.6638
70f2faec-1425-40d5-a7d6-5cae80036dcd,20240101,0.6832
f5805f0c-5b49-4495-866f-a18bbcaacef1,20240101,0.4816
ad2838aa-ce1e-479c-824d-93b246c5c685,20240101,0.667
307bf7b9-4039-4d52-b0d0-c7be6f0a3802,20240101,0.0798
70625768-2c4a-46c3-9270-7fe1413adb33,20240101,0.8516
e2ae8e83-f67c-40f0-9c98-74a9d8206c2c,20240101,0.0555
55911c4e-d448-48c1-ae5b-b005c29fd418,20240101,0.1487
403e4748-b013-469a-a2c4-911f2d23aaf2,20240101,0.5768
3f1199ae-d985-456e-84d1-ad2abf9e22c2,20240101,0.7394
893ebbe0-ec47-4fa7-b80e-5eca2598033e,20240101,0.0763
b8a3447c-fc1e-4d8c-9bd1-ef558cbee6db,20240101,0.9208
e7c21f49-a7cb-4ac7-8f5a-7be9f2296caf,20240101,0.9736
3cba501d-96a1-400b-a8ba-803472a7b10a,20240101,0.606
92b49e75-f51f-4f17-94e4-31075c9551e2,20240101,0.4812
39407ec9-ed32-48e1-b54d-08bdf902b40c,20240101,0.7414
6ac558ab-a3e6-442d-b3f9-ecdaa9d6401e,20240101,0.3284
381a4976-1360-4e60-b51b-f4b6b1f57aa1,20240101,0.4933
340ee6d3-7ab2-4e43-8323-478fcf71ab2a,20240101,0.9162
dac1fb7b-fe0a-4965-abd7-0f6e19c37bb3,20240101,0.9557
b6dd5843-8d9a-45f3-9001-3880d5fb9c9c,20240101,0.9271
ccc81938-8010-427e-9907-5b72212376a5,20240101,0.2624
071214e3-ec2a-4c1e-9221-fddf5888054a,20240101,0.2325
e7353d5e-d61c-4203-9c61-c2871acb18b2,20240101,0.2977
c0ba8ab8-849a-478c-badc-0555d6c200e6,20240101,0.4413
4eff03c4-2f05-4bb1-af5e-b05adc644dd8,20240101,0.3142
dfe0d593-a5dc-453e-88d7-83bd64d6d752,20240101,0.3742
00d38a51-b960-48cb-9ca1-f5099d633084,20240101,0.6206
49b81dcd-a809-43c1-b09c-4a16bbdfa677,20240101,0.7625
3a316a35-9c67-476a-8281-a453c097ac53,20240101,0.7356
f9eb8402-4311-4fbd-a7b0-549990a66b58,20240101,0.8144
d238c8ec-8cdf-488e-a3ca-75559998d442,20240101,0.0322
7387fe4e-4e42-4478-8317-aa2a0604fec5,20240101,0.0477
6db6e653-fd58-4320-8e1e-87d92e176350,20240101,0.7894
b1d29adf-5359-4379-bce3-fbb1f7b74a1e,20240101,0.5331
8872457a-650f-4e84-82a8-912101dbab3b,20240101,0.5781
5f91c603-afd8-4df6-afe0-828661e5ba1e,20240101,0.0526
3b6d067b-ba45-49d3-a0a3-0f7d114ed409,20240101,0.2553
20bb1006-e6ed-4034-953a-a071347f86ca,20240101,0.6384
a5241458-76b5-4a4c-8080-7f1cc9a8489e,20240101,0.8592
3fa6f1d0-cd9f-4be8-a877-1f323570f2fe,20240101,0.917
2a427724-a021-4c9e-bca5-0409675d4463,20240101,0.5004
ebdc7985-4249-4802-aa29-92f519bba4da,20240101,0.5455
c1c73188-800d-4e76-b0d5-574efdf3bf76,20240101,0.833
e3e04ed1-ada2-4763-bab1-40a4ba6347b1,20240101,0.5376
0e0e7527-a06a-455d-a4c0-4fc4986a0fde,20240101,0.5169
84cd8e8c-6bb9-4d7d-9a9e-e7ce5581ed94,20240101,0.9051
7a14a929-5c15-4c75-87d8-c7ee0eda1ecc,20240101,0.7899
68b47d3c-dfb1-49bd-bbba-e4657ac35b60,20240101,0.9091
fe19147f-64ef-4423-a234-d3d4e9412bec,20240101,0.2182
8e79d58d-5688-4188-9f82-48c15192dc48,20240101,0.5244
192f7d29-0949-4478-a3fd-31e42c7b72da,20240101,0.8425
579c85bd-21c2-4768-a0d7-66116f1bec7a,20240101,0.1111
9f788e67-d334-4f41-82fc-f3852f8c094b,20240101,0.7947
9bcab5ef-150a-455f-affe-956f49c49915,20240101,0.183
5d286a08-7168-4316-8ef5-2510682a9ca2,20240101,0.8081
fb279d98-50e5-437c-a9f5-2a36fe11c3d4,20240101,0.612
44d6140c-5a5b-4a8e-8ed6-033eb15617b3,20240101,0.1932
86e3f68b-48da-47ff-b1ae-bbc7a28d9dc4,20240101,0.4734
f20f31f4-8a91-4dff-ab18-fff3f363f62a,20240101,0.6819
bfedb1d0-ebde-4c62-96d1-ec394cc2d483,20240101,0.6339
546fdf7e-d428-44b2-9be9-4c0b3b3c8f66,20240101,0.4272
2fdb03b2-ff64-4d16-9571-7231942490b1,20240101,0.8994
fe362b08-971c-46c9-b703-48386dfd8515,20240101,0.5193
4f5349fc-4a40-4ac2-8d58-6241b4427216,20240101,0.5059
8e29c858-bbaa-4ccb-aed6-68eb9f8c56e5,20240101,0.0623
3422ad61-003c-45fe-8e73-20cd83d2473d,20240101,0.9221
176e5b8e-c0e8-40fb-b625-58272e751357,20240101,0.1771
5b71c428-ddd3-4753-a14c-cd2dc3c5c867,20240101,0.5283
38901bdf-1160-484f-8ec4-15b5f2298c66,20240101,0.8036
b6978639-f38b-4ce8-ab33-32b8ffab8a31,20240101,0.2155
692b3ed5-b5b7-4163-bb85-90baf0c34f5f,20240101,0.5274
5f6992b1-746f-4cb4-9f42-bf03b550befd,20240101,0.2407
0614faeb-b2a5-46cd-9d4d-00e63767420b,20240101,0.7597
d5e386ea-1fce-4963-bba7-64b6dcdf3072,20240101,0.5643
82be488e-2dad-4dc1-8af3-0deb2b7b4079,20240101,0.856
33b651b1-6a77-4076-9ffe-83f10ed5d958,20240101,0.8946
d4954027-7d03-407a-a129-8d81f8770d9a,20240101,0.6487
c839666c-0551-42cc-a62b-fffc1b64de1b,20240101,0.7254
c6360b8f-fb05-4c94-89aa-7c49ae937591,20240101,0.5492
cdfc4b01-be29-4f7f-a787-76a1193fe8fb,20240101,0.3844
0e7f5f0b-6a02-41fe-94e3-673a217b834d,20240101,0.6481
e80742dd-4078-4184-b46d-947ead1ed281,20240101,0.9083
2aa8684a-4b42-4baf-9c18-490271e17f56,20240101,0.4167
3b49562c-5f4c-4fec-9838-d679b2f2e851,20240101,0.3144
53103d9e-1f5d-4032-9d24-2cda074eefad,20240101,0.3884
7cd24722-75f5-4075-a466-b799fd05f1fa,20240101,0.4354
aa91c1c2-e9a5-48e0-aedd-d01023d2fe7f,20240101,0.0736
9969af48-979b-4662-aa98-33ab183f00af,20240101,0.4984
7ddeb233-93fb-4ded-b897-6cefe5996a3c,20240101,0.4943
a4636592-c66e-4e6d-98e9-1ec330941fe6,20240101,0.5884
998b2c1b-1a9c-46ae-a06f-e8036c8282b0,20240101,0.3628
3cb06cdf-3769-42d3-bb1e-39f7ee0de08b,20240101,0.6131
271a39ef-6e97-4bc6-be0c-a108504072a2,20240101,0.8782
523e623b-529c-4307-a825-6a7ef3f4eac0,20240101,0.9555
ce674a96-a98f-40ca-b650-bb243d2a4f6c,20240101,0.5836
56bf86d4-2cb0-4e8a-960f-5ea328a069a9,20240101,0.0426
0610b8d9-615b-4dee-be49-c033d198e615,20240101,0.9692
3cb52d1b-79d2-4926-9848-06fe981f047d,20240101,0.7059
accbcfe8-d8d8-430b-9f9b-af1aff1c4346,20240101,0.336
5c4ee3e9-fe88-47f3-a876-cf8c0234ec81,20240101,0.1472
dc67f8fb-d20c-4f6a-a73d-7f7d797cd752,20240101,0.1434
ace3aafb-aae9-49ed-8fc6-364b61f9c921,20240101,0.1677
79bdf394-3800-437e-a3fc-e3b1ac885a8e,20240101,0.0456
38c605bd-0af9-4feb-b381-ec6dc4ba3546,20240101,0.9022
fcb13548-c963-4d99-aaff-0570e7c50c3d,20240101,0.5408
ef970976-81d7-4a1e-996a-849395b4ad37,20240101,0.7
4b34d971-be25-43ed-a682-333aa877bbc2,20240101,0.8281
cac2246b-5054-4872-a610-85dbc9a694d6,20240101,0.7915
41890cb1-27dc-4ca7-8ae8-71b08db4c097,20240101,0.8826
1ccc35e6-60cd-451b-94f2-176ae6f3a5a6,20240101,0.9673
90a822b1-d3a8-45cb-ad7c-245518227a35,20240101,0.4391
38cbb143-a594-4ab8-beee-e923d64a1e0b,20240101,0.9503
b6af26ed-f35d-4bcb-94f4-6ce16e250b6a,20240101,0.7233
10725ceb-07c0-4825-beea-01da71c7b4b8,20240101,0.0707
bb1da9b3-6b13-4cc9-ae2c-30cdf189d300,20240101,0.6818
0b64f1cf-bf4a-46cb-98f2-0eee715bda53,20240101,0.6867
b155bcaf-602c-4dd3-bf54-6ff871ecb0e9,20240101,0.9059
aa1d3be6-31a6-4acf-a9ea-c161c226360e,20240101,0.3729
f17e6ed4-5717-4bf0-b5f4-b16c05ba879e,20240101,0.5849
747c1a41-75da-487d-9f1b-1d67bb21ad19,20240101,0.0122
e1e1e7b9-e84f-4a54-9f56-e41309d6a8c4,20240101,0.3321
7bd934f7-b1b6-422a-b2d3-9b80b9100895,20240101,0.0622
70418812-689a-423f-b408-8c84e9394f31,20240101,0.5219
da7497c8-ae2b-4462-af08-dd8b76a41cdf,20240101,0.8174
f649b1a1-c14f-47d0-8030-e2d369a5ce42,20240101,0.2064
c687e54d-9639-4747-8f3e-52c4ebbadf4d,20240101,0.5274
a97f7e6b-762b-42e4-9510-c541d1d0b7cd,20240101,0.204
cce00ccd-b4f7-43b0-ab38-f8d863d79284,20240101,0.1207
f9b1a28d-7478-48b6-b0ec-1fe559150482,20240101,0.511
a4d80781-59d2-41a3-88e2-4df23fe87cb0,20240101,0.0791
843053db-c7e7-4213-8610-1ee824ed949c,20240101,0.5874
3062e89e-c118-42ba-97e7-a729367b79ee,20240101,0.0313
9b632b59-c2cb-4430-80cb-dd2d9c779b97,20240101,0.1067
4a444c44-bb2c-4490-bfeb-11b04753046b,20240101,0.55
e60c8913-6036-44cf-a83e-87b5056fc44e,20240101,0.5914
96b48561-0a83-43ab-8fdc-2391e24113e7,20240101,0.029
f7a3164f-3d99-4864-82a0-2decf48a12c5,20240101,0.5734
936beab3-1f5a-4dfb-8412-2476910f6308,20240101,0.8385
c08a841d-7e94-446b-a1b1-22320d4e0d92,20240101,0.7223
bb6d4d6f-4d98-44d4-930e-8ae72c626b32,20240101,0.1312
87bb8969-21b2-4cfe-87cb-da76466a20a0,20240101,0.5925
a92e7a24-f5ff-4432-985b-7556b29861f7,20240101,0.6723
65f1a489-b3b1-4b93-b663-54b0f2f8d567,20240101,0.0372
841ad668-867a-49ce-b743-58b960096a84,20240101,0.8553
55130004-4fcb-4577-acea-9742f474dbdb,20240101,0.9063
9aa4ce80-a014-44ca-b314-943b9dadf3f1,20240101,0.8505
38b5bc99-87a2-4aff-93bc-71bc528a3137,20240101,0.8246
6aa30f5e-3367-4701-856a-16683b6f91ce,20240101,0.745
a21b8cf6-2745-4feb-874f-a7a6c53cad80,20240101,0.6334
0f9df711-edcd-4a06-bd1c-9e60bd02599c,20240101,0.6786
384e78b2-c149-4c0c-b602-b83bf9665c50,20240101,0.8064
00e0df6b-e1f6-4efd-8271-446388746cad,20240101,0.6625
2d62776d-5ee2-4760-b5cf-0fa6ac85b50f,20240101,0.3277
439e54f3-35fd-41f9-ae9b-b1f37866b8de,20240101,0.376
62ddcc96-c327-49d9-8e6d-c81fa14ff4c0,20240101,0.8971
0ea3e9d3-a9b0-419c-87d4-0eaa11020a59,20240101,0.0171
05a8cd95-50f6-4188-b432-312199857567,20240101,0.6988
36e2d27b-ec12-4789-b35d-1fc1a77923e1,20240101,0.9548
a5d1a265-f2b2-4ba1-b138-56d6efaf3f28,20240101,0.7062
6510d9c0-d5b4-4558-8c5a-0322d4196d51,20240101,0.9939
dbbbcfee-73fb-4711-83d9-c36e160fe685,20240101,0.6875
e989cd59-da71-4d41-930a-5705a970fe75,20240101,0.0344
3082c084-9e8c-4c4b-b3f0-721a09fa9aa1,20240101,0.827
2ad25195-7c2a-4ba6-9643-362fca5572f5,20240101,0.2846
b63bec4e-70fb-46ad-9458-4249d8664c0b,20240101,0.4461
b9154617-a74d-4b06-a66d-1d0d052a5c51,20240101,0.3121
030cdbc2-55de-4318-ac94-92b49cce3032,20240101,0.2686
bb3d27dd-d2ea-43a8-a588-ae0e34362976,20240101,0.4314
a608ba8d-19d4-4c71-8efc-def2aea24ed8,20240101,0.3788
e2302532-00ab-485a-a3c9-2d73d9946320,20240101,0.6333
ed11bb2b-70ee-48e4-b99c-45be681fa51c,20240101,0.8132
deec281b-9e18-4960-93d2-83e6ce7962f5,20240101,0.2971
83f941f9-1e59-4466-9b7e-d399409628dc,20240101,0.2137
39e82f4e-2375-4137-80ed-77f612e55dff,20240101,0.6669
8118621d-7e74-4469-b366-65fdc1c4f069,20240101,0.6703
bc3c5005-5b7a-4b90-97ff-3a62b86fd967,20240101,0.9011
eb0b492c-6800-473b-9230-6e4f83093527,20240101,0.0159
8d97e4a5-abed-44ed-9d3e-766a81d6d0af,20240101,0.853
1ed22235-4a38-4d93-9b15-3fbd338fdb60,20240101,0.521
84fd2e95-fc65-4780-8dbc-60010eaa87c8,20240101,0.6213
2840234a-7180-48e1-8f5c-8c3bf238fb6c,20240101,0.0914
ca4e8c38-bfeb-4e7b-a2f1-165c26ea259b,20240101,0.4326
21c4d088-1550-4007-a0eb-28dc862db38b,20240101,0.2273
b3b08a06-8bca-4112-a8ba-2fa1b95ccdb6,20240101,0.2542
c90ffc46-db2f-44fb-a31d-684ff94e5e28,20240101,0.5041
9e3c7aae-6923-4877-b4ba-3ed667226e1c,20240101,0.8125
16fb7ae6-7872-4802-8e97-fd7c2b2a1ea0,20240101,0.7438
018e3ec1-44f0-41ee-ad1d-0d749c7f8485,20240101,0.591
78707add-747f-4b9b-ad5f-f9eb5e6ee13e,20240101,0.5394
a6ac148d-9ce4-4b9a-bb78-29a06b16ec48,20240101,0.4273
9e98c6b4-0016-498e-82db-bb828c7ce182,20240101,0.9727
d4a48447-7b59-42c7-82c4-2f38b56db86c,20240101,0.5602
891fba2b-dcd7-4852-b141-ef7d43a0bee3,20240101,0.254
3ec45a95-8e74-48c2-898f-d6fe5f7216fe,20240101,0.2301
761a7df0-8392-481b-a572-53896b645bbd,20240101,0.6114
ac0843cd-e395-4c45-9743-02f2f38e5877,20240101,0.5228
015e2e98-78e6-4b90-835c-f629936f4895,20240101,0.0077
54ef301b-6286-4ed8-933e-867ce234104e,20240101,0.8301
cea6aa95-b3a6-4611-8559-533408513274,20240101,0.7041
393987d5-da3a-45ae-88e9-45c04e534119,20240101,0.6618
fe531779-78b5-454a-84e5-62859e3cf95c,20240101,0.0688
ad51baac-d831-411b-8bc8-58aa5f0ef6c5,20240101,0.3621
65e66646-4788-49f2-bb88-840d94d388d2,20240101,0.9354
2ecb4fd6-d370-451a-8d95-c7679a3bde66,20240101,0.8626
82cb1ccb-8111-4ea6-b0c4-f2e1b4d43264,20240101,0.2855
e40b9419-76b1-4483-9743-f84e2dc13968,20240101,0.1571
c4fbff9b-ef43-4e08-940c-7522d7b79700,20240101,0.4491
123864d5-172d-43f8-bedf-3eac8fa6762a,20240101,0.3558
ab1c3a6c-9cdd-4519-b342-be23cf5dad7c,20240101,0.6822
83648564-e4ae-4b98-aa42-6b2bdb8c018d,20240101,0.9664
7b9687c4-337a-4585-b4af-801ed73e0b50,20240101,0.363
b3a5cfce-1ca3-4fc7-82cd-7cc6775fce0e,20240101,0.0622
8581778b-db73-4431-ada4-617a728e5006,20240101,0.8976
25d69ac9-3391-4dfc-ae85-1186d9ae2698,20240101,0.0379
034433d5-dc81-4f04-8994-98233e9cd343,20240101,0.9528
98889756-6063-4c35-a9f1-a8a4a36761a7,20240101,0.6646
eed79ac4-9a2f-4d7c-9e61-8a21fc510e76,20240101,0.9417
1ddcc866-72d2-48fd-a77c-724eb71b2b6c,20240101,0.1997
1d0c7d90-922d-4a5a-a4fb-e54031889609,20240101,0.0407
da435ba2-14b6-43f8-a7d9-8974ad0d524e,20240101,0.4882
e4399041-ba04-4166-8f63-1a866de3fa96,20240101,0.4506
44837295-eba2-43f0-a956-7deab5517424,20240101,0.3315
ba0ff6bd-b9aa-42fb-8821-46c84cf57376,20240101,0.9577
ad7ca218-47c1-48a7-8478-858d596a95cd,20240101,0.8226
f7a01265-6b5f-4d6f-9575-34baf2b568ba,20240101,0.6616
47b26560-9645-4928-8321-089ee61f224a,20240101,0.1629
59382036-1011-41e7-bf90-f86b1e21209d,20240101,0.7343
2fe989c6-482d-43c9-bf73-a92d7d7fa792,20240101,0.727
5594c199-0404-4985-b6e4-c1cb5b1259ec,20240101,0.4251
53fcf90c-769d-4334-ab70-b792c8bf8748,20240101,0.9248
047b4fda-8594-4b97-9888-4ee6bbde02c6,20240101,0.167
6411483a-812c-47bd-bab3-4bfa008e5917,20240101,0.2673
9e10ec35-d05c-4d24-980b-4beca8c80019,20240101,0.0632
9fb9474e-4b62-4de6-9fdc-d73bb020e8a0,20240101,0.7955
6e1de1fb-1a69-423a-b501-c8398db1cfff,20240101,0.6218
5e749f1c-40bd-4ca8-b567-82593403b839,20240101,0.3149
dacb2810-5458-475d-a6cc-260f4daa992c,20240101,0.1638
a210a5a4-56b6-41da-bb8a-3b1b4ee84a77,20240101,0.0401
28ff9b3f-a984-49c5-a7a5-9e8c510005a3,20240101,0.1667
e08035e2-8cf4-43d8-a0cf-123ba344f30b,20240101,0.4533
3fcf01fd-8513-40d2-aa1e-249ba0327211,20240101,0.2472
eeb4c2db-4d8b-4718-964f-0c22d318f7c9,20240101,0.259
94d8bb6f-59f7-481d-b408-fb24bfa0b047,20240101,0.8756
110bef59-78b9-41f1-9274-f9281f8509ac,20240101,0.5151
5814ee49-4169-4a89-a961-760229debb90,20240101,0.7293
fa4fbec2-83a7-4791-ae33-c8936f7776ae,20240101,0.0357
a5f39b78-605b-44f6-b68d-57c0bde5434a,20240101,0.3652
fcf2558d-168f-4f93-b0ff-a536c7fc3127,20240101,0.4792
cfd7debe-6ee2-4ae8-932e-8f52e167d00f,20240101,0.1864
a6e9bb49-dad5-4480-89cd-1e0eef1d4d48,20240101,0.1202
c3fb445e-00c6-4806-bda8-5f604cd4b6bf,20240101,0.8703
edf4d49f-70dd-4e55-87af-f9c104179039,20240101,0.9394
79b7c188-781c-484a-b8a4-011aab314e24,20240101,0.0788
6c5add0e-da25-4253-b92f-cb2a09ea9ca6,20240101,0.349
58f62b01-69ce-4e7b-9735-eabbe2fecb90,20240101,0.9583
bc51cea3-efec-430a-a131-74677da43796,20240101,0.0832
327ebfb8-fb92-4e4b-ac5f-2c5ab35fee89,20240101,0.6436
396ef196-c603-4760-b2e0-80535902a383,20240101,0.9722
b19c260e-6b0c-4794-9f35-c80b3882b0f8,20240101,0.9782
5cd99066-0a11-4da9-96f9-1b95f32a6be3,20240101,0.4712
cae694bb-b40f-456a-b121-e76f825ccc92,20240101,0.1627
483fb926-5d31-4a54-82e4-868ec684de99,20240101,0.2021
fc08781b-e0ec-4e5d-a102-6b7a26e64d34,20240101,0.8896
3ae1928b-0b15-4717-b337-fdda9fda41c4,20240101,0.9117
345e3069-61f8-4d69-8b2d-714e7f73ad6c,20240101,0.6079
a71cd056-7852-4063-9caf-d371ddfd2f61,20240101,0.7662
a654bd28-27fe-40ea-932e-0f35a583895c,20240101,0.7399
4b72c265-4f38-43b3-8839-f14f2eb0038f,20240101,0.6618
478817e7-4371-4662-9f3a-f4327d8130b2,20240101,0.8273
2c7743bb-2b33-4692-baa2-df1f75102385,20240101,0.6854
e01c490e-d794-4662-bcf9-6066f41354ae,20240101,0.534
a3152563-4d96-4cb7-a632-b8626e812458,20240101,0.237
a38ae32d-0c41-45f7-9e2c-e6e8a2479d27,20240101,0.7439
74706586-cca5-4d21-afd2-7ee51782d7af,20240101,0.4734
b66b77a3-ddd9-4d2a-aced-cc6a79212fe5,20240101,0.2948
d0ad8152-9fc7-46bb-b690-b4528527d85a,20240101,0.8019
4986cc21-b237-4e10-8cc5-4594143dff62,20240101,0.6967
38e24bd7-b73b-47a5-8ac7-4b07886ed2dc,20240101,0.9373
2912f87b-3a6d-48e4-bae1-872455b8a4dc,20240101,0.1654
d3941809-d4cf-441c-8276-0703803b53a9,20240101,0.6492
c7cab87a-eded-4653-8f21-46eb971dfd3b,20240101,0.2442
9ce85409-1645-4584-8ef0-78ba662ffe36,20240101,0.9036
dd7386fb-c4d7-4de0-be36-53f77b22971b,20240101,0.0995
14697f11-6479-411f-bd74-aabf33ad9256,20240101,0.6562
1b388126-8bdb-4efc-9466-f46335d644f7,20240101,0.7911
f0f26d13-475d-4856-b5b6-8b0bdd23509a,20240101,0.3549
51214ee6-9af7-4ad9-8ff0-488aabc7231d,20240101,0.9541
4a2fb084-a58b-41e1-83bd-73a223afc40e,20240101,0.8507
19bf1882-96fb-4747-9e09-67d9b564b482,20240101,0.2946
a7e1d66c-36d2-4e9c-a609-754bc0a75bb2,20240101,0.0075
096f97da-eab8-4812-aec9-fc2c880ed4e9,20240101,0.2967
1523579a-4387-4b2d-9739-6ac0e904598f,20240101,0.2813
a760669e-0cb1-4f97-b7ab-8bd22e0c4a24,20240101,0.89
f02275a0-3faf-47b4-9001-c313011e5a47,20240101,0.9671
1858edf7-7aac-441a-85a7-6b45ff73d340,20240101,0.0704
75a766a9-115b-4d6b-99ac-c28d1d64554e,20240101,0.4713
43644418-5ec9-42e6-b082-4ed50ba5f3d7,20240101,0.5483
0974545c-20d4-4f25-ab52-83c55229aff6,20240101,0.0929
95be0966-2cda-45a4-89fb-48dd2e11852c,20240101,0.3775
47938b92-0d0e-4b62-9efc-6a6b6e8dd390,20240101,0.3171
1342404e-1fe7-4263-8ad4-32714b9d9f83,20240101,0.5361
0c9bc3db-8ba8-4668-b9ff-1335ae02bac7,20240101,0.6612
45095a4c-5f05-41c0-a3b5-2d0a90594673,20240101,0.7035
1fddb74c-bddb-47cc-b10d-cb4661c3118e,20240101,0.1368
a5f60757-c1f7-4419-b78f-9fa55a65f1ab,20240101,0.8129
ce210310-0615-427b-a365-d8c9daa954b8,20240101,0.6785
7086e3c3-5e08-4172-8e59-3cb278507e36,20240101,0.8891
005a1a36-bab7-4ac6-a864-972bbcdfd3af,20240101,0.4493
dcbddc79-1b9b-4989-b072-123c01dc7cd4,20240101,0.8939
7e6de80f-28e9-410f-8a2a-118b0756d3fe,20240101,0.8658
a2d7cbfb-4989-4cbe-8fd9-29116a6d641b,20240101,0.4384
67dc622c-0e63-4363-be98-afcfdc268c5c,20240101,0.3811
350836aa-d6b6-4750-8e25-e64fae5008ff,20240101,0.9328
cb631609-3fc3-4d07-9d6e-87d0b255ab01,20240101,0.7152
f0732299-d57e-4442-b27f-bae79d4064df,20240101,0.9282
73308bc6-747c-4e21-879d-0fbb0ae9e542,20240101,0.797
c9e16aa4-d733-4d20-b5ee-d8afc9adf841,20240101,0.6093
1d491df9-dbf5-4a45-af47-92f42f97a849,20240101,0.1159
82586c12-125a-4c75-92e7-aa89fe80c0da,20240101,0.2915
89b7c1aa-d512-42cf-971b-ca5d2fcdbf5f,20240101,0.9688
967fc84a-ea37-44f2-99cb-ddee1546a11e,20240101,0.3194
a465b0cd-bc01-4022-909f-91eb07f61d0a,20240101,0.0933
1e51fd7a-c261-4b08-ad76-14333277c2d2,20240101,0.7076
d9afb070-efca-47da-a753-0929e6b6e44e,20240101,0.734
29022602-1890-4ee4-98ad-fe6d7c5bc96f,20240101,0.2855
29e49dfe-6cb8-41de-8daf-86ae6fb5f3f0,20240101,0.2977
8d41cd3b-af27-4652-8e1d-7498c251d42a,20240101,0.4689
d00730a4-c9bd-4404-9ba9-9a5b24e74429,20240101,0.0218
3ec38498-8bfa-46d1-8d7e-cf549a2f5d65,20240101,0.7893
95430791-1097-457e-a17f-00964f20354d,20240101,0.3171
8fa0d57b-6930-43f8-9cfc-6264e85380bd,20240101,0.8538
aea0ce66-a690-4580-9d7a-8f097d6f226f,20240101,0.8026
552ad812-8977-43f1-adbc-2c43d8c95962,20240101,0.6614
90fe9498-374e-4a90-adcb-2a9dbe25a28c,20240101,0.3249
86e9df1b-4403-4b74-ae74-97c4d4403876,20240101,0.5163
3e8f7c06-c98b-4801-bb96-e4768d3b30a1,20240101,0.4448
41e13983-66fa-4940-a222-9cab8cec46b8,20240101,0.3389
3712c57e-5c73-49c0-b0fe-774e18420606,20240101,0.8481
eeaabd59-08a5-401f-b83a-21048738f025,20240101,0.4835
c55f4014-09ae-4643-9056-d19378d4544d,20240101,0.8327
3ff6fb9f-e223-4095-bb9f-cdbe5d754a52,20240101,0.1052
0ccfb60f-2576-4348-a253-4481ad0c6bff,20240101,0.141
e476c18d-b013-45d6-a02a-6067e104e022,20240101,0.9773
6732326c-439a-41db-985c-1d933d75caf0,20240101,0.5878
1656ec5a-3ad9-4832-9951-753aa7c772c9,20240101,0.5098
2c06e9bd-d5dc-4201-9e69-2820262d4f65,20240101,0.5232
fb18e689-3a54-4562-a497-9954ea04be64,20240101,0.2153
8558fd06-4ff2-4c40-96f3-0461bf09e9d5,20240101,0.7187
3ea854c6-209a-4bd9-acfc-2e6fe04961db,20240101,0.0848
929b7a2a-b03d-42c5-aa3d-8937f6dd97ca,20240101,0.5733
97e2df3a-7086-4ef6-b08f-e8c675b14f63,20240101,0.5708
b4f842c9-e70d-4d4b-b295-1b8d1f530698,20240101,0.9142
1afbdeac-f866-4cec-b8c6-ba2f63848881,20240101,0.5262
d55eb140-21bd-4c05-966d-e65a7c82c915,20240101,0.1371
b1d631cd-5eb1-4488-84f4-91f43948c429,20240101,0.5728
d5d425a7-5b0d-43c4-b711-ae185e0ef2f3,20240101,0.0913
95287342-01a1-48d9-95c9-41ecd8408e9a,20240101,0.2038
7b223d96-3c2b-4d71-8beb-98f7d13d8986,20240101,0.0311
35201866-f941-464a-9b25-c9940c112a42,20240101,0.5133
d8a6ac60-5284-4cc9-b445-b830035baa0b,20240101,0.0845
59f390d6-2df8-46ef-b9b4-6f2d6b269f9e,20240101,0.4694
781f34c6-f5ed-41a0-b146-e192924de8c2,20240101,0.9329
c9f45cd8-8f8c-4994-9dec-012e45813b8e,20240101,0.7198
10fa567b-7dcd-4719-861a-467aab73afea,20240101,0.0774
3d67065d-2284-43fb-95b1-4271531af3ff,20240101,0.2242
e88467e3-2ce9-4e84-8a75-1cf11b890006,20240101,0.6737
